trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2023-10-26,NIFTY_500,NIFTY 500,16678.7,16689.1,16466.25,16555.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-10-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-10-27,NIFTY_500,NIFTY 500,16636.05,16793.1,16634.6,16765.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-10-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-10-30,NIFTY_500,NIFTY 500,16784.95,16837.8,16661.95,16826.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-10-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-10-31,NIFTY_500,NIFTY 500,16909.7,16910,16785.55,16801.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-10-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-01,NIFTY_500,NIFTY 500,16808.5,16834.1,16719.1,16732.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-10-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-02,NIFTY_500,NIFTY 500,16849.95,16903.75,16823,16890.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-03,NIFTY_500,NIFTY 500,16990.35,17027.45,16983.05,17000.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-06,NIFTY_500,NIFTY 500,17105.35,17168.75,17080.95,17159.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-07,NIFTY_500,NIFTY 500,17170.35,17200.6,17120.75,17187.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-08,NIFTY_500,NIFTY 500,17242.65,17269.25,17215,17259.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-09,NIFTY_500,NIFTY 500,17284.95,17288.6,17209.55,17218.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-10,NIFTY_500,NIFTY 500,17189.7,17274.9,17156.85,17256.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-12,NIFTY_500,NIFTY 500,17380.5,17384.15,17347.45,17361.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-13,NIFTY_500,NIFTY 500,17335,17339.15,17278.65,17318.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-15,NIFTY_500,NIFTY 500,17493.3,17518.9,17448.3,17508.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-16,NIFTY_500,NIFTY 500,17518.1,17668.65,17486.5,17593.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-17,NIFTY_500,NIFTY 500,17537.45,17649.05,17528.85,17600.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-20,NIFTY_500,NIFTY 500,17618.55,17636.4,17556.1,17573.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-21,NIFTY_500,NIFTY 500,17644.5,17665,17617.2,17627.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-22,NIFTY_500,NIFTY 500,17637.45,17654.6,17533.75,17627.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-23,NIFTY_500,NIFTY 500,17654.15,17693.25,17627.35,17639.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-24,NIFTY_500,NIFTY 500,17661.3,17684.15,17631.75,17643.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-08-28_2023-11-25.json,2023-11-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-28,NIFTY_500,NIFTY 500,17701.05,17760,17665.65,17741.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-11-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-29,NIFTY_500,NIFTY 500,17831.65,17911.35,17823.45,17904.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-11-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-11-30,NIFTY_500,NIFTY 500,17926.9,18007.1,17845.9,17987.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-11-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-01,NIFTY_500,NIFTY 500,18061.8,18141.65,18053.15,18115.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-11-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-04,NIFTY_500,NIFTY 500,18422.35,18460,18315.45,18448.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-05,NIFTY_500,NIFTY 500,18541.3,18594.9,18453.65,18588.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-06,NIFTY_500,NIFTY 500,18677.25,18698.8,18594.4,18680,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-07,NIFTY_500,NIFTY 500,18696.75,18721.8,18619.75,18703.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-08,NIFTY_500,NIFTY 500,18752.25,18785.7,18588.15,18703.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-11,NIFTY_500,NIFTY 500,18726.35,18780.45,18710.15,18770.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-12,NIFTY_500,NIFTY 500,18809.9,18819.7,18635.35,18686.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-13,NIFTY_500,NIFTY 500,18723.7,18770.45,18601.5,18751.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-14,NIFTY_500,NIFTY 500,18906.4,18996.25,18893.75,18973.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-15,NIFTY_500,NIFTY 500,19071.95,19165.1,19020.55,19145.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-18,NIFTY_500,NIFTY 500,19149.15,19201.55,19073.1,19155.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-19,NIFTY_500,NIFTY 500,19212.55,19213.55,19067.2,19169.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-20,NIFTY_500,NIFTY 500,19264.4,19303.6,18727.1,18779.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-21,NIFTY_500,NIFTY 500,18647.85,18965.8,18582.95,18941.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-22,NIFTY_500,NIFTY 500,19011.25,19089.95,18934.75,19054.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-26,NIFTY_500,NIFTY 500,19095,19173.8,19059.4,19148.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-27,NIFTY_500,NIFTY 500,19219.4,19312.3,19189.8,19296.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-28,NIFTY_500,NIFTY 500,19358.35,19414.55,19313.1,19399.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-29,NIFTY_500,NIFTY 500,19394.5,19450.1,19338.35,19429.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-01,NIFTY_500,NIFTY 500,19452,19543.25,19421.4,19469.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2023-12-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-02,NIFTY_500,NIFTY 500,19496.8,19499.8,19271.65,19418.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-03,NIFTY_500,NIFTY 500,19434.3,19442.2,19343.15,19367.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-04,NIFTY_500,NIFTY 500,19451.8,19560.4,19433.5,19541.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-05,NIFTY_500,NIFTY 500,19602.1,19637.1,19490.95,19590.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-08,NIFTY_500,NIFTY 500,19636,19641.85,19400.6,19417.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-09,NIFTY_500,NIFTY 500,19549.5,19596.05,19439.1,19459.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-10,NIFTY_500,NIFTY 500,19463.55,19532.3,19354.1,19517.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-11,NIFTY_500,NIFTY 500,19589.75,19626.5,19532.3,19584.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-12,NIFTY_500,NIFTY 500,19691.25,19775.9,19635.75,19745.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-15,NIFTY_500,NIFTY 500,19876.5,19896.9,19763.8,19885.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-16,NIFTY_500,NIFTY 500,19894.3,19923.3,19736.2,19827.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-17,NIFTY_500,NIFTY 500,19556.4,19707.7,19470.05,19487.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-18,NIFTY_500,NIFTY 500,19388.4,19468.65,19143.5,19414.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-19,NIFTY_500,NIFTY 500,19555.95,19618.95,19537.15,19606.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-20,NIFTY_500,NIFTY 500,19698.05,19718.7,19582.7,19601.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-23,NIFTY_500,NIFTY 500,19743.5,19752.35,19158.75,19206.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-24,NIFTY_500,NIFTY 500,19193.15,19470.65,19080.5,19451,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-25,NIFTY_500,NIFTY 500,19479.65,19480.05,19289.8,19393,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-29,NIFTY_500,NIFTY 500,19475.4,19728.9,19470.05,19711.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-30,NIFTY_500,NIFTY 500,19770.25,19799.25,19558.8,19574.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-31,NIFTY_500,NIFTY 500,19574.15,19813.3,19546.4,19802.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-01,NIFTY_500,NIFTY 500,19869.95,19871.25,19703.75,19777.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-01-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-02,NIFTY_500,NIFTY 500,19884.65,20101.15,19874.8,19910.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-05,NIFTY_500,NIFTY 500,19989.65,20044,19805.75,19853.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-06,NIFTY_500,NIFTY 500,19923.2,20044.45,19824.85,20033.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-07,NIFTY_500,NIFTY 500,20157.2,20169.9,20011.45,20109.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-08,NIFTY_500,NIFTY 500,20207.55,20209.05,19949.35,19987.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-09,NIFTY_500,NIFTY 500,20015,20040.65,19745.45,19961.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-12,NIFTY_500,NIFTY 500,19999.95,20015,19634.6,19675.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
